F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad24_step24.jpeg,"['185', '310', 432, 398, 1, '513', '356', 697, 469, 1, '2696', '2433', 2827, 2511, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad74_step72.jpeg,"['637', '2055', 813, 2133, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad144_step141.jpeg,"['3583', '1525', 3837, 1733, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad148_step145.jpeg,"['2226', '1988', 2297, 2027, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad230_step224.jpeg,"['2346', '518', 2414, 649, 1, '2438', '437', 2509, 610, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad263_step256.jpeg,"['3162', '1680', 3215, 1751, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad299_step290.jpeg,"['3300', '702', 3350, 886, 1, '1629', '10', 1675, 66, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad301_step292.jpeg,"['898', '1801', 958, 1896, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad303_step294.jpeg,"['2569', '504', 2742, 702, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad340_step331.jpeg,"['2668', '239', 3297, 359, 1, '2912', '409', 3155, 518, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad383_step373.jpeg,"['3131', '1857', 3187, 1921, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad404_step393.jpeg,"['2696', '977', 2767, 1052, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad410_step399.jpeg,"['2827', '783', 2912, 861, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_10/initial_scan_pad419_step407.jpeg,"['2615', '1101', 2693, 1211, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad32_step31.jpeg,"['1043', '1589', 1248, 1709, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad74_step72.jpeg,"['1802', '1189', 1915, 1292, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad102_step99.jpeg,"['382', '1154', 499, 1299, 1, '1297', '1751', 1389, 1878, 1, '573', '1317', 838, 1642, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad132_step129.jpeg,"['1485', '1310', 1612, 1567, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad205_step200.jpeg,"['2138', '370', 2216, 444, 1, '2096', '575', 2187, 628, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad231_step225.jpeg,"['944', '624', 1064, 744, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad276_step268.jpeg,"['153', '1984', 238, 2108, 1]"
