epoch,accuracy,auc,fn,fp,loss,prc,precision,recall,tn,tp,val_accuracy,val_auc,val_fn,val_fp,val_loss,val_prc,val_precision,val_recall,val_tn,val_tp
0,0.6745849847793579,0.7682210206985474,292.0,53024.0,1.0497372150421143,0.05538034811615944,0.07850054651498795,0.9392805099487305,106007.0,4517.0,0.9957912564277649,0.4880165159702301,170.0,0.0,0.030703941360116005,0.003917887806892395,0.0,0.0,40222.0,0.0
1,0.9352661371231079,0.38336053490638733,4809.0,5797.0,3.4273669719696045,0.022440360859036446,0.0,0.0,153234.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.042057234793901443,0.0042087542824447155,0.0,0.0,40222.0,0.0
2,0.967510998249054,0.44136425852775574,4809.0,514.0,6.3403472900390625,0.023988261818885803,0.0,0.0,158517.0,0.0,0.9957912564277649,0.4925414025783539,170.0,0.0,0.03633211925625801,0.004001049790531397,0.0,0.0,40222.0,0.0
3,0.864514172077179,0.5331474542617798,4809.0,17389.0,4.721053600311279,0.02961229532957077,0.0,0.0,141642.0,0.0,0.9957912564277649,0.4952886402606964,170.0,0.0,0.038697805255651474,0.004060732200741768,0.0,0.0,40222.0,0.0
4,0.8953918218612671,0.5437484383583069,4809.0,12330.0,4.6550612449646,0.03040444850921631,0.0,0.0,146701.0,0.0,0.9957912564277649,0.49251654744148254,170.0,0.0,0.035597048699855804,0.004000548273324966,0.0,0.0,40222.0,0.0
5,0.06215820461511612,0.01602858491241932,4809.0,148847.0,5.168810844421387,0.014979076571762562,0.0,0.0,10184.0,0.0,0.0042087542824447155,0.5,0.0,40222.0,0.7780967354774475,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
6,0.02935180626809597,0.329425185918808,0.0,159031.0,1.3006947040557861,0.019677432253956795,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7713187336921692,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
7,0.02935180626809597,0.44747573137283325,0.0,159031.0,1.2989778518676758,0.02404850535094738,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7648581862449646,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
8,0.02935180626809597,0.2955552339553833,0.0,159031.0,1.2978981733322144,0.019110245630145073,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7585686445236206,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
9,0.02935180626809597,0.34663665294647217,0.0,159031.0,1.2969069480895996,0.020206132903695107,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7524083256721497,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
10,0.02935180626809597,0.32503241300582886,0.0,159031.0,1.296005129814148,0.020144358277320862,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7463216185569763,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
11,0.02935180626809597,0.2965660095214844,0.0,159031.0,1.2952395677566528,0.01878233812749386,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7414295673370361,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
12,0.02935180626809597,0.3631800711154938,0.0,159031.0,1.293224811553955,0.020956916734576225,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7374149560928345,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
13,0.02935180626809597,0.37526753544807434,0.0,159031.0,1.2925910949707031,0.021882787346839905,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7334399819374084,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
14,0.02935180626809597,0.24762192368507385,0.0,159031.0,1.2920763492584229,0.018097924068570137,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7295224070549011,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
15,0.02935180626809597,0.4165242910385132,0.0,159031.0,1.2916319370269775,0.022760607302188873,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7256792783737183,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
16,0.02935180626809597,0.290508508682251,0.0,159031.0,1.2912073135375977,0.01891704648733139,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7219237089157104,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
17,0.02935180626809597,0.2602129578590393,0.0,159031.0,1.2907923460006714,0.018353171646595,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7182658910751343,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
18,0.02935180626809597,0.3695670962333679,0.0,159031.0,1.2904189825057983,0.021033601835370064,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7147142887115479,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
19,0.02935180626809597,0.29773133993148804,0.0,159031.0,1.2900598049163818,0.019111139699816704,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7112747430801392,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
20,0.02935180626809597,0.2627939283847809,0.0,159031.0,1.289729356765747,0.01842418499290943,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7079520225524902,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
21,0.02935180626809597,0.3524707555770874,0.0,159031.0,1.2894234657287598,0.02051757276058197,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7047474980354309,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
22,0.02935180626809597,0.27749618887901306,0.0,159031.0,1.2891448736190796,0.01835702545940876,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.7016624212265015,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
23,0.02935180626809597,0.23374280333518982,0.0,159031.0,1.288885235786438,0.017861396074295044,0.02935180626809597,1.0,0.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.6986958384513855,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
24,0.02940673753619194,0.3595570921897888,0.0,159022.0,1.2886643409729004,0.02096112258732319,0.029353419318795204,1.0,9.0,4809.0,0.0042087542824447155,0.5,0.0,40222.0,0.6958464980125427,0.0042087542824447155,0.0042087542824447155,1.0,0.0,170.0
25,0.03076171875,0.26560717821121216,5.0,158795.0,1.2884262800216675,0.01804032176733017,0.029364483430981636,0.9989602565765381,236.0,4804.0,0.9957912564277649,0.5,170.0,0.0,0.6931115388870239,0.0042087542824447155,0.0,0.0,40222.0,0.0
26,0.142730712890625,0.20874224603176117,562.0,139893.0,1.288236379623413,0.017280641943216324,0.02946440875530243,0.8831357955932617,19138.0,4247.0,0.9957912564277649,0.5,170.0,0.0,0.6904892325401306,0.0042087542824447155,0.0,0.0,40222.0,0.0
27,0.2611083984375,0.25870057940483093,3085.0,117975.0,1.2880666255950928,0.018340449780225754,0.01440279372036457,0.35849449038505554,41056.0,1724.0,0.9957912564277649,0.5,170.0,0.0,0.6879755854606628,0.0042087542824447155,0.0,0.0,40222.0,0.0
28,0.36688232421875,0.3159725069999695,4618.0,99112.0,1.2878928184509277,0.01950252801179886,0.0019234061473980546,0.03971719741821289,59919.0,191.0,0.9957912564277649,0.5,170.0,0.0,0.6855670809745789,0.0042087542824447155,0.0,0.0,40222.0,0.0
29,0.4833740293979645,0.26583194732666016,4809.0,79835.0,1.2877286672592163,0.018044935539364815,0.0,0.0,79196.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6832600831985474,0.0042087542824447155,0.0,0.0,40222.0,0.0
30,0.6082519292831421,0.2509499192237854,4809.0,59375.0,1.2875951528549194,0.01790754310786724,0.0,0.0,99656.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6810510158538818,0.0042087542824447155,0.0,0.0,40222.0,0.0
31,0.73968505859375,0.23289671540260315,4809.0,37841.0,1.2874737977981567,0.01784343831241131,0.0,0.0,121190.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6789361834526062,0.0042087542824447155,0.0,0.0,40222.0,0.0
32,0.9701904058456421,0.3226732909679413,4809.0,75.0,1.2873646020889282,0.019909823313355446,0.0,0.0,158956.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6769114136695862,0.0042087542824447155,0.0,0.0,40222.0,0.0
33,0.9706481695175171,0.25177469849586487,4809.0,0.0,1.287262201309204,0.01777808740735054,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6749739646911621,0.0042087542824447155,0.0,0.0,40222.0,0.0
34,0.9706481695175171,0.24059095978736877,4809.0,0.0,1.2871708869934082,0.01754126138985157,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6731189489364624,0.0042087542824447155,0.0,0.0,40222.0,0.0
35,0.9706481695175171,0.19860310852527618,4809.0,0.0,1.2870957851409912,0.017116690054535866,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6713430881500244,0.0042087542824447155,0.0,0.0,40222.0,0.0
36,0.9706481695175171,0.22328665852546692,4809.0,0.0,1.2870206832885742,0.017677461728453636,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6696431636810303,0.0042087542824447155,0.0,0.0,40222.0,0.0
37,0.9706481695175171,0.2809836268424988,4809.0,0.0,1.286959171295166,0.018828287720680237,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.668015718460083,0.0042087542824447155,0.0,0.0,40222.0,0.0
38,0.9706481695175171,0.272048681974411,4809.0,0.0,1.2869017124176025,0.018340367823839188,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6664572954177856,0.0042087542824447155,0.0,0.0,40222.0,0.0
39,0.9706481695175171,0.2689249813556671,4809.0,0.0,1.2868515253067017,0.018134651705622673,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6649651527404785,0.0042087542824447155,0.0,0.0,40222.0,0.0
40,0.9706481695175171,0.24197110533714294,4809.0,0.0,1.286808967590332,0.017565416172146797,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6635361313819885,0.0042087542824447155,0.0,0.0,40222.0,0.0
41,0.9706481695175171,0.18920336663722992,4809.0,0.0,1.2867677211761475,0.016967488452792168,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6621672511100769,0.0042087542824447155,0.0,0.0,40222.0,0.0
42,0.9706481695175171,0.20710520446300507,4809.0,0.0,1.286737084388733,0.017408613115549088,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6608560085296631,0.0042087542824447155,0.0,0.0,40222.0,0.0
43,0.9706481695175171,0.24251851439476013,4809.0,0.0,1.286706805229187,0.018014641478657722,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.659599781036377,0.0042087542824447155,0.0,0.0,40222.0,0.0
44,0.9706481695175171,0.28715842962265015,4809.0,0.0,1.286685585975647,0.01895429939031601,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6583962440490723,0.0042087542824447155,0.0,0.0,40222.0,0.0
45,0.9706481695175171,0.25982511043548584,4809.0,0.0,1.2866597175598145,0.018051162362098694,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6572426557540894,0.0042087542824447155,0.0,0.0,40222.0,0.0
46,0.9706481695175171,0.2405019849538803,4809.0,0.0,1.2866439819335938,0.017538990825414658,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6561370491981506,0.0042087542824447155,0.0,0.0,40222.0,0.0
47,0.9706481695175171,0.2427845597267151,4809.0,0.0,1.2866270542144775,0.017558272927999496,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6550768613815308,0.0042087542824447155,0.0,0.0,40222.0,0.0
48,0.9706481695175171,0.24114519357681274,4809.0,0.0,1.2866182327270508,0.01754644326865673,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6540609002113342,0.0042087542824447155,0.0,0.0,40222.0,0.0
49,0.9706481695175171,0.23167595267295837,4809.0,0.0,1.286607027053833,0.017529871314764023,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6530863046646118,0.0042087542824447155,0.0,0.0,40222.0,0.0
50,0.9706481695175171,0.2049417942762375,4809.0,0.0,1.2865452766418457,0.017219414934515953,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.652163028717041,0.0042087542824447155,0.0,0.0,40222.0,0.0
51,0.9706481695175171,0.21350514888763428,4809.0,0.0,1.286483883857727,0.017513427883386612,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6512880921363831,0.0042087542824447155,0.0,0.0,40222.0,0.0
52,0.9706481695175171,0.24259734153747559,4809.0,0.0,1.2864235639572144,0.01801663264632225,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6504577994346619,0.0042087542824447155,0.0,0.0,40222.0,0.0
53,0.9706481695175171,0.2678960859775543,4809.0,0.0,1.2863743305206299,0.01849253475666046,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.649670422077179,0.0042087542824447155,0.0,0.0,40222.0,0.0
54,0.9706481695175171,0.3100495934486389,4809.0,0.0,1.2863142490386963,0.0194590762257576,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6489228010177612,0.0042087542824447155,0.0,0.0,40222.0,0.0
55,0.9706481695175171,0.2592013478279114,4809.0,0.0,1.286261796951294,0.017987629398703575,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6482126712799072,0.0042087542824447155,0.0,0.0,40222.0,0.0
56,0.9706481695175171,0.2601827383041382,4809.0,0.0,1.286210536956787,0.01794184185564518,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.647538423538208,0.0042087542824447155,0.0,0.0,40222.0,0.0
57,0.9706481695175171,0.2556019425392151,4809.0,0.0,1.2861605882644653,0.017802288755774498,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6468970775604248,0.0042087542824447155,0.0,0.0,40222.0,0.0
58,0.9706481695175171,0.24464356899261475,4809.0,0.0,1.2861113548278809,0.017575129866600037,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.646287739276886,0.0042087542824447155,0.0,0.0,40222.0,0.0
59,0.9706481695175171,0.2365322709083557,4809.0,0.0,1.2860634326934814,0.017525672912597656,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.645707905292511,0.0042087542824447155,0.0,0.0,40222.0,0.0
60,0.9706481695175171,0.20593589544296265,4809.0,0.0,1.2860163450241089,0.017061159014701843,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6451564431190491,0.0042087542824447155,0.0,0.0,40222.0,0.0
61,0.9706481695175171,0.22201764583587646,4809.0,0.0,1.2859704494476318,0.01734922081232071,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6446314454078674,0.0042087542824447155,0.0,0.0,40222.0,0.0
62,0.9706481695175171,0.18563446402549744,4809.0,0.0,1.2859258651733398,0.016913775354623795,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6441313624382019,0.0042087542824447155,0.0,0.0,40222.0,0.0
63,0.9706481695175171,0.1844986081123352,4809.0,0.0,1.2858812808990479,0.017055073752999306,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6436550617218018,0.0042087542824447155,0.0,0.0,40222.0,0.0
64,0.9706481695175171,0.2005898356437683,4809.0,0.0,1.2858372926712036,0.017304440960288048,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6432017087936401,0.0042087542824447155,0.0,0.0,40222.0,0.0
65,0.9706481695175171,0.21990367770195007,4809.0,0.0,1.2857935428619385,0.017620021477341652,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6427689790725708,0.0042087542824447155,0.0,0.0,40222.0,0.0
66,0.9706481695175171,0.2360011637210846,4809.0,0.0,1.2857515811920166,0.017898021265864372,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6423566937446594,0.0042087542824447155,0.0,0.0,40222.0,0.0
